EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
an_000346,1,0.5037,
an_000347,1,0.5229,
an_000348,1,0.5357,
an_000349,0,0.1624,
an_000350,0,0.1976,
an_000351,0,0.4631,
an_000352,1,0.5499,
an_000353,1,0.5299,
an_000354,0,0.1913,
an_000355,0,0.4754,
an_000356,0,0.2481,
an_000357,1,0.5371,
an_000358,0,0.3742,
an_000359,0,0.4765,
an_000360,0,0.4781,
an_000361,1,0.5312,
an_000362,0,0.4812,
an_000363,0,0.2591,
an_000364,0,0.0608,
an_000365,0,0.1826,
an_000366,0,0.4871,
an_000367,0,0.4106,
an_000368,0,0.3540,
an_000369,1,0.5262,
an_000370,1,0.5382,
an_000371,0,0.4863,
an_000372,1,0.5021,
an_000373,0,0.1759,
an_000374,0,0.4682,
an_000375,0,0.4990,
an_000376,0,0.1476,
an_000377,1,0.5227,
an_000378,1,0.5255,
an_000379,0,0.2001,
an_000380,1,0.5244,
an_000381,0,0.4862,
an_000382,1,0.5226,
an_000383,1,0.5299,
an_000384,0,0.4874,
an_000385,1,0.5461,
an_000386,0,0.1611,
an_000387,0,0.4872,
an_000388,0,0.4843,
an_000389,0,0.4835,
an_000390,0,0.1872,
an_000391,0,0.0598,
an_000392,1,0.5726,
an_000393,1,0.5669,
an_000394,1,0.5297,
an_000395,0,0.1899,
an_000396,1,0.5608,
an_000397,0,0.4652,
an_000398,1,0.5310,
an_000399,0,0.0925,
an_000400,1,0.5062,
an_000401,1,0.5627,
an_000402,0,0.4593,
an_000403,1,0.5064,
an_000404,0,0.4643,
an_000405,1,0.5328,
an_000406,0,0.4957,
an_000407,0,0.1117,
an_000408,0,0.0959,
an_000409,0,0.3926,
an_000410,1,0.5501,
an_000411,1,0.5080,
an_000412,0,0.0614,
an_000413,1,0.5386,
an_000414,0,0.2707,
an_000415,0,0.4979,
an_000416,1,0.5435,
an_000417,0,0.3524,
an_000418,1,0.5539,
an_000419,0,0.3391,
an_000420,0,0.4875,
an_000421,0,0.4419,
an_000422,1,0.5611,
an_000423,0,0.2778,
an_000424,1,0.5622,
an_000425,0,0.4901,
an_000426,1,0.5396,
an_000427,0,0.4734,
an_000428,1,0.5597,
an_000429,0,0.2256,
an_000430,0,0.4998,
an_000431,1,0.5462,
an_000432,0,0.4959,
an_000433,1,0.5102,
an_000434,1,0.5324,
an_000435,1,0.5238,
an_000436,0,0.3224,
an_000437,0,0.2164,
an_000438,1,0.5473,
an_000439,0,0.4734,
an_000440,0,0.2433,
an_000441,0,0.2464,
an_000442,0,0.2385,
an_000443,0,0.3232,
an_000444,1,0.5659,
an_000445,1,0.5551,
an_000446,0,0.1734,
an_000447,0,0.4926,
an_000448,1,0.5345,
an_000449,0,0.3481,
an_000450,0,0.3231,
an_000451,0,0.4519,
an_000452,0,0.4397,
an_000453,0,0.4891,
an_000454,0,0.4708,
an_000455,0,0.4954,
an_000456,1,0.5728,
an_000457,0,0.1775,
an_000458,0,0.4039,
an_000459,1,0.5447,
an_000460,1,0.5093,
an_000461,1,0.5203,
an_000462,0,0.4866,
an_000463,0,0.2058,
an_000464,0,0.4381,
an_000465,0,0.1047,
an_000466,1,0.5001,
an_000467,0,0.3120,
an_000468,1,0.5033,
an_000469,0,0.1055,
an_000470,1,0.5333,
an_000471,0,0.3719,
an_000472,1,0.5374,
an_000473,0,0.1629,
an_000474,0,0.3151,
an_000475,1,0.5645,
an_000476,0,0.1422,
an_000477,1,0.5421,
an_000478,1,0.5712,
an_000479,1,0.5080,
an_000480,0,0.4789,
an_000481,1,0.5641,
an_000482,1,0.5223,
an_000483,1,0.5355,
an_000484,0,0.3824,
an_000485,1,0.5004,
an_000486,0,0.4794,
an_000487,0,0.3794,
an_000488,0,0.4433,
an_000489,0,0.1346,
an_000490,0,0.4740,
an_000491,0,0.4314,
an_000492,1,0.5341,
an_000493,0,0.4209,
an_000494,0,0.4862,
an_000495,1,0.5136,
an_000496,1,0.5405,
an_000497,0,0.3857,
an_000498,1,0.5128,
an_000499,1,0.5432,
an_000500,0,0.4743,
an_000501,0,0.4892,
an_000502,0,0.4745,
an_000503,0,0.4881,
an_000504,1,0.5399,
an_000505,0,0.4552,
an_000506,0,0.3277,
an_000507,0,0.1986,
an_000508,1,0.5129,
an_000509,0,0.2110,
an_000510,0,0.3448,
an_000511,0,0.1734,
an_000512,1,0.5299,
an_000513,1,0.5561,
an_000514,0,0.4735,
an_000515,1,0.5495,
an_000516,0,0.1001,
an_000517,0,0.4650,
an_000518,0,0.4246,
an_000519,0,0.1116,
an_000520,0,0.0636,
an_000521,1,0.5294,
an_000522,1,0.5165,
an_000523,1,0.5339,
an_000524,0,0.1209,
an_000525,0,0.4979,
an_000526,0,0.1339,
an_000527,0,0.4667,
an_000528,0,0.4288,
an_000529,1,0.5323,
an_000530,0,0.4892,
an_000531,1,0.5255,
an_000532,0,0.4977,
an_000533,0,0.0958,
an_000534,1,0.5609,
an_000535,0,0.4693,
an_000536,1,0.5511,
an_000537,0,0.0909,
an_000538,0,0.4298,
an_000539,1,0.5302,
an_000540,1,0.5605,
an_000541,1,0.5236,
an_000542,0,0.4300,
an_000543,1,0.5076,
an_000544,0,0.4925,
an_000545,1,0.5626,
an_000546,0,0.2767,
an_000547,1,0.5103,
an_000548,1,0.5321,
an_000549,0,0.4711,
an_000550,1,0.5336,
an_000551,0,0.4994,
an_000552,1,0.5489,
an_000553,1,0.5015,
an_000554,0,0.1698,
an_000555,1,0.5327,
an_000556,0,0.1616,
an_000557,1,0.5029,
an_000558,1,0.5154,
an_000559,0,0.3950,
an_000560,1,0.5357,
an_000561,0,0.2094,
an_000562,0,0.2972,
an_000563,1,0.5083,
an_000564,0,0.1955,
an_000565,0,0.2193,
an_000566,0,0.2964,
an_000567,1,0.5677,
an_000568,0,0.0499,
an_000569,0,0.1358,
an_000570,0,0.2484,
an_000571,0,0.1786,
an_000572,1,0.5226,
an_000573,0,0.4394,
an_000574,1,0.5618,
an_000575,0,0.3698,
an_000576,0,0.4649,
an_000577,0,0.1243,
an_000578,0,0.1710,
an_000579,0,0.4803,
an_000580,1,0.5502,
an_000581,0,0.4288,
an_000582,1,0.5215,
an_000583,1,0.5406,
an_000584,1,0.5139,
an_000585,0,0.3502,
an_000586,0,0.4410,
an_000587,1,0.5652,
an_000588,1,0.5141,
an_000589,0,0.4874,
an_000590,0,0.2546,
an_000591,0,0.4751,
an_000592,0,0.3982,
an_000593,1,0.5375,
an_000594,1,0.5549,
an_000595,1,0.5184,
an_000596,1,0.5324,
an_000597,1,0.5348,
an_000598,0,0.4733,
an_000599,0,0.4704,
an_000600,1,0.5286,
an_000601,1,0.5633,
an_000602,1,0.5019,
an_000603,1,0.5006,
an_000604,0,0.4540,
an_000605,0,0.4927,
an_000606,0,0.4803,
an_000607,1,0.5305,
an_000608,1,0.5555,
an_000609,1,0.5209,
an_000610,0,0.1911,
an_000611,0,0.4334,
an_000612,1,0.5674,
an_000613,1,0.5269,
an_000614,0,0.1600,
an_000615,0,0.4814,
an_000616,1,0.5260,
an_000617,1,0.5346,
an_000618,0,0.3530,
an_000619,1,0.5371,
an_000620,0,0.1828,
an_000621,0,0.4563,
an_000622,1,0.5053,
an_000623,0,0.3511,
an_000624,1,0.5540,
an_000625,0,0.4371,
an_000626,0,0.1783,
an_000627,0,0.2834,
an_000628,0,0.4408,
an_000629,0,0.4384,
an_000630,1,0.5677,
an_000631,1,0.5291,
an_000632,1,0.5622,
an_000633,1,0.5512,
an_000634,1,0.5285,
an_000635,0,0.4293,
an_000636,0,0.4823,
an_000637,0,0.1723,
an_000638,1,0.5372,
an_000639,0,0.1511,
an_000640,0,0.2392,
an_000641,0,0.3318,
an_000642,0,0.1684,
an_000643,1,0.5392,
an_000644,0,0.4595,
an_000645,1,0.5796,
an_000646,0,0.4947,
an_000647,0,0.1489,
an_000648,1,0.5468,
an_000649,0,0.4952,
an_000650,1,0.5132,
an_000651,1,0.5210,
an_000652,0,0.3846,
an_000653,0,0.4977,
an_000654,1,0.5397,
an_000655,1,0.5368,
an_000656,1,0.5605,
an_000657,1,0.5566,
an_000658,0,0.1551,
an_000659,0,0.4457,
an_000660,0,0.1638,
an_000661,1,0.5502,
an_000662,1,0.5634,
an_000663,1,0.5496,
an_000664,1,0.5703,
an_000665,1,0.5359,
an_000666,0,0.3697,
an_000667,0,0.4893,
an_000668,0,0.4820,
an_000669,1,0.5297,
an_000670,0,0.1301,
an_000671,0,0.3750,
an_000672,0,0.2240,
an_000673,0,0.0623,
an_000674,0,0.3699,
an_000675,0,0.1388,
an_000676,0,0.4829,
an_000677,0,0.4883,
an_000678,1,0.5594,
an_000679,0,0.1274,
an_000680,0,0.4967,
an_000681,0,0.1327,
an_000682,1,0.5303,
an_000683,0,0.4729,
an_000684,0,0.4604,
an_000685,1,0.5537,
an_000686,0,0.4828,
an_000687,1,0.5223,
an_000688,1,0.5409,
an_000689,0,0.4511,
an_000690,1,0.5369,
an_000691,1,0.5328,
an_000692,0,0.4690,
an_000693,1,0.5009,
an_000694,0,0.1453,
an_000695,0,0.4829,
an_000696,0,0.4924,
an_000697,0,0.0629,
an_000698,1,0.5050,
an_000699,0,0.3271,
an_000700,1,0.5484,
an_000701,0,0.4901,
an_000702,1,0.5354,
an_000703,0,0.1880,
an_000704,0,0.4924,
an_000705,1,0.5256,
an_000706,0,0.4560,
an_000707,0,0.3503,
an_000708,1,0.5545,
an_000709,0,0.4221,
an_000710,1,0.5073,
an_000711,1,0.5302,
an_000712,1,0.5655,
an_000713,1,0.5383,
an_000714,0,0.4778,
an_000715,1,0.5266,
an_000716,1,0.5271,
an_000717,1,0.5424,
an_000718,0,0.0794,
an_000719,0,0.0988,
an_000720,0,0.1975,
an_000721,1,0.5380,
an_000722,0,0.2778,
an_000723,1,0.5140,
an_000724,0,0.4292,
an_000725,1,0.5570,
an_000726,0,0.4977,
an_000727,0,0.2215,
an_000728,1,0.5251,
an_000729,0,0.2691,
an_000730,0,0.4705,
an_000731,1,0.5512,
an_000732,0,0.1980,
an_000733,0,0.3012,
an_000734,1,0.5435,
an_000735,1,0.5034,
an_000736,0,0.4954,
an_000737,0,0.4106,
an_000738,0,0.2066,
an_000739,0,0.4422,
an_000740,1,0.5470,
an_000741,0,0.3566,
an_000742,1,0.5702,
an_000743,0,0.1881,
an_000744,0,0.3443,
an_000745,0,0.4769,
an_000746,0,0.4777,
an_000747,0,0.1382,
an_000748,1,0.5894,
an_000749,0,0.2379,
an_000750,0,0.0944,
an_000751,1,0.5280,
an_000752,0,0.4996,
an_000753,1,0.5299,
an_000754,0,0.4844,
an_000755,0,0.3973,
an_000756,0,0.4538,
an_000757,0,0.4472,
an_000758,1,0.5258,
an_000759,0,0.4681,
an_000760,0,0.2793,
an_000761,0,0.4322,
an_000762,0,0.4794,
an_000763,0,0.4654,
an_000764,0,0.4161,
an_000765,1,0.5094,
an_000766,0,0.3831,
an_000767,0,0.2846,
an_000768,1,0.5616,
an_000769,0,0.4408,
an_000770,0,0.2482,
an_000771,1,0.5371,
an_000772,1,0.5471,
an_000773,0,0.3584,
an_000774,1,0.5527,
an_000775,0,0.0661,
an_000776,1,0.5247,
an_000777,1,0.5033,
an_000778,0,0.3921,
an_000779,0,0.4870,
an_000780,1,0.5135,
an_000781,0,0.2153,
an_000782,0,0.4725,
an_000783,1,0.5562,
an_000784,0,0.1928,
an_000785,0,0.3391,
an_000786,0,0.2894,
an_000787,0,0.3486,
an_000788,1,0.5689,
an_000789,0,0.3520,
an_000790,1,0.5364,
an_000791,1,0.5405,
an_000792,1,0.5155,
an_000793,0,0.4514,
an_000794,1,0.5146,
an_000795,0,0.2062,
an_000796,0,0.1323,
an_000797,0,0.1579,
an_000798,1,0.5081,
an_000799,1,0.5363,
an_000800,1,0.5284,
an_000801,0,0.4547,
an_000802,1,0.5122,
an_000803,0,0.4259,
an_000804,0,0.1887,
an_000805,1,0.5672,
an_000806,1,0.5224,
an_000807,1,0.5780,
an_000808,1,0.5321,
an_000809,0,0.3434,
an_000810,1,0.5133,
an_000811,0,0.3481,
an_000812,0,0.3071,
an_000813,0,0.1464,
an_000814,0,0.4500,
an_000815,0,0.2124,
an_000816,0,0.2348,
an_000817,1,0.5521,
an_000818,0,0.1382,
an_000819,0,0.4988,
an_000820,0,0.4693,
an_000821,0,0.1923,
an_000822,0,0.2299,
an_000823,0,0.4721,
an_000824,0,0.2921,
an_000825,0,0.4574,
an_000826,0,0.3502,
an_000827,0,0.1976,
an_000828,0,0.4612,
an_000829,0,0.4721,
an_000830,1,0.5331,
an_000831,0,0.1745,
an_000832,0,0.4702,
an_000833,0,0.4867,
an_000834,0,0.4771,
an_000835,0,0.1646,
an_000836,1,0.5105,
an_000837,0,0.4889,
an_000838,0,0.3051,
an_000839,0,0.4613,
an_000840,0,0.0807,
an_000841,1,0.5280,
an_000842,1,0.5329,
an_000843,0,0.4157,
an_000844,0,0.4438,
an_000845,0,0.1896,
an_000846,1,0.5323,
an_000847,0,0.1286,
an_000848,0,0.1271,
an_000849,1,0.5255,
an_000850,1,0.5278,
an_000851,0,0.4104,
an_000852,0,0.4927,
an_000853,0,0.4085,
an_000854,0,0.1111,
an_000855,0,0.4751,
an_000856,1,0.5152,
an_000857,1,0.5003,
an_000858,0,0.3765,
an_000859,1,0.5611,
an_000860,0,0.1877,
an_000861,0,0.4847,
an_000862,0,0.0758,
an_000863,1,0.5289,
an_000864,0,0.4932,
an_000865,0,0.1739,
an_000866,1,0.5097,
an_000867,1,0.5585,
an_000868,0,0.4674,
an_000869,0,0.4519,
an_000870,0,0.1134,
an_000871,0,0.1226,
an_000872,0,0.4622,
an_000873,0,0.2986,
an_000874,1,0.5609,
an_000875,0,0.3798,
an_000876,0,0.0938,
an_000877,0,0.3299,
an_000878,1,0.5342,
an_000879,1,0.5341,
an_000880,0,0.3237,
an_000881,1,0.5701,
an_000882,1,0.5602,
an_000883,0,0.4229,
an_000884,1,0.5252,
an_000885,0,0.1416,
an_000886,0,0.4793,
an_000887,1,0.5741,
an_000888,0,0.4648,
an_000889,1,0.5750,
an_000890,1,0.5650,
an_000891,1,0.5415,
an_000892,1,0.5112,
an_000893,1,0.5700,
an_000894,1,0.5327,
an_000895,0,0.3287,
an_000896,1,0.5504,
an_000897,0,0.3788,
an_000898,0,0.3063,
an_000899,0,0.1036,
an_000900,0,0.1628,
an_000901,0,0.2886,
an_000902,1,0.5547,
an_000903,1,0.5283,
an_000904,0,0.4850,
an_000905,0,0.1596,
an_000906,0,0.4183,
an_000907,0,0.4748,
an_000908,1,0.5414,
an_000909,0,0.0678,
an_000910,0,0.2497,
an_000911,1,0.5171,
an_000912,0,0.2868,
an_000913,0,0.4815,
an_000914,0,0.4812,
an_000915,1,0.5762,
an_000916,1,0.5461,
an_000917,0,0.2998,
an_000918,1,0.5392,
an_000919,0,0.1614,
an_000920,1,0.5118,
an_000921,0,0.4843,
an_000922,1,0.5562,
an_000923,0,0.1662,
an_000924,0,0.1433,
an_000925,1,0.5481,
an_000926,1,0.5009,
an_000927,0,0.4401,
an_000928,1,0.5432,
an_000929,0,0.4758,
an_000930,0,0.4691,
an_000931,0,0.2754,
an_000932,0,0.1582,
an_000933,1,0.5297,
an_000934,1,0.5229,
an_000935,0,0.4291,
an_000936,0,0.4325,
an_000937,0,0.2237,
an_000938,1,0.5316,
an_000939,1,0.5290,
an_000940,0,0.3653,
an_000941,0,0.1531,
an_000942,0,0.4434,
an_000943,0,0.1362,
an_000944,1,0.5147,
an_000945,0,0.3072,
an_000946,1,0.5410,
an_000947,1,0.5216,
an_000948,1,0.5462,
an_000949,0,0.0573,
an_000950,0,0.4049,
an_000951,1,0.5565,
an_000952,0,0.4023,
an_000953,1,0.5235,
an_000954,1,0.5337,
an_000955,0,0.1595,
an_000956,0,0.4797,
an_000957,0,0.3280,
an_000958,1,0.5499,
an_000959,1,0.5021,
an_000960,1,0.5454,
an_000961,0,0.4533,
an_000962,1,0.5405,
an_000963,0,0.3251,
an_000964,0,0.1596,
an_000965,0,0.4602,
an_000966,0,0.4597,
an_000967,0,0.4502,
an_000968,1,0.5081,
an_000969,0,0.4767,
an_000970,0,0.4747,
an_000971,0,0.1088,
an_000972,1,0.5328,
an_000973,0,0.1700,
an_000974,1,0.5500,
an_000975,1,0.5602,
an_000976,1,0.5353,
an_000977,0,0.1516,
an_000978,0,0.4844,
an_000979,1,0.5493,
an_000980,1,0.5730,
an_000981,0,0.1181,
an_000982,0,0.4208,
an_000983,1,0.5240,
an_000984,0,0.3279,
an_000985,1,0.5170,
an_000986,1,0.5395,
an_000987,1,0.5203,
an_000988,1,0.5305,
an_000989,0,0.4729,
an_000990,1,0.5660,
an_000991,0,0.4065,
an_000992,0,0.1709,
an_000993,0,0.1177,
an_000994,0,0.1976,
an_000995,0,0.4813,
an_000996,1,0.5380,
an_000997,0,0.1341,
an_000998,0,0.3104,
an_000999,0,0.2915,
an_001000,1,0.5361,
