EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_000013,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_000014,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,SPIN COAT PHOTORESIST,LEAKAGE TEST
ns_000015,FINAL CLEAN,FRONTSIDE CLEAN FINAL,FINAL THICKNESS MEASURE,CLEAN AFTER METAL ETCH,SPIN COAT PHOTORESIST
ns_000016,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,METAL ETCH
ns_000017,MEASURE WAFER THICKNESS,MEASURE THICKNESS,MEASURE INITIAL THICKNESS,MEASURE INITIAL GEOMETRY,MEASURE SURFACE PARTICLES
ns_000018,DEPOSIT METAL SEED,MEASURE BACKSIDE CONTACT,FILL VIA METAL,BACKSIDE RINSE,EXPOSE LITHO LEVEL 6
ns_000019,FILL VIA METAL,CLEAN AFTER VIA ETCH,CLEAN AFTER WINDOW ETCH,DEPOSIT METAL SEED,BACKSIDE GRIND
ns_000020,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
ns_000021,POLYSILICON ETCH,HARD BAKE,ETCH SILICON OR OXIDE WINDOW,OXIDE ETCH,POLYSILICON ETCH DRY
ns_000022,EPITAXY ANNEAL,WAFER SURFACE CLEAN,OXIDE STRIP,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 1
ns_000023,OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,OXIDE ETCH DRY,METAL ETCH
ns_000024,FILL VIA METAL,CLEAN AFTER VIA ETCH,CLEAN AFTER WINDOW ETCH,DEPOSIT METAL SEED,BACKSIDE GRIND
ns_000025,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
ns_000026,BACKSIDE ANNEAL,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,DRY WAFER BACKSIDE,BREAKDOWN VOLTAGE TEST
ns_000027,BACKSIDE GRIND,DEPOSIT BACKSIDE METAL,WAFER SURFACE CLEAN,BACKSIDE DRY,DEPOSIT BACKSIDE PROTECTION
ns_000028,GATE OXIDE GROWTH,MEASURE GATE OXIDE THICKNESS,GATE OXIDE PREP,BREAKDOWN VOLTAGE TEST,ANNEAL OXIDE
ns_000029,PATTERN INSPECTION LEVEL 1,ALIGN MASK LEVEL 1,IMPLANT DRAIN / CATHODE REGION,BACKSIDE METALLIZATION PREP,INSPECT PATTERN LEVEL 1
ns_000030,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_000031,MEASURE JUNCTION PROFILE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
ns_000032,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,WAFER SORT TEST,SHIP LOT
ns_000033,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,BREAKDOWN VOLTAGE TEST,DEPOSIT BACKSIDE PROTECTION,EPITAXY ANNEAL
ns_000034,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,METAL ETCH
ns_000035,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,WET CLEAN RCA1,RCA CLEAN 1
ns_000036,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_000037,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,SOFT BAKE
ns_000038,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,DRIVE IN DIFFUSION
ns_000039,ANISOTROPIC ETCH SPACER,DEPOSIT METAL SEED,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 4,DEPOSIT SPACER DIELECTRIC
ns_000040,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_000041,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE JUNCTION PROFILE,MEASURE SHEET RESISTANCE
ns_000042,MEASURE JUNCTION PROFILE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
ns_000043,MEASURE BACKSIDE CONTACT,DEPOSIT METAL SEED,ALIGN MASK LEVEL 3,BACKSIDE METALLIZATION PREP,DEPOSIT BACKSIDE METAL
ns_000044,CURE PASSIVATION,DEPOSIT METAL SEED,FILL VIA TUNGSTEN,FIELD PATTERN INSPECTION,EXPOSE LITHO LEVEL 6
ns_000045,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,BREAKDOWN VOLTAGE TEST,DEPOSIT BACKSIDE PROTECTION,EPITAXY ANNEAL
ns_000046,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CMP METAL,DENSIFY DIELECTRIC
ns_000047,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,RCA CLEAN 2
ns_000048,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,SPIN COAT PHOTORESIST,POLYSILICON ETCH DRY,DEPOSIT BARRIER METAL
ns_000049,MEASURE GATE CD,IMPLANT SOURCE DRAIN,IMPLANT CHANNEL STOP,MEASURE CD LEVEL 2,IMPLANT N-TYPE
ns_000050,BACKSIDE ANNEAL,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,DRY WAFER BACKSIDE,BACKSIDE ETCH CLEAN
ns_000051,IMPLANT LDD,MEASURE SPACER WIDTH,IMPLANT SOURCE DRAIN,IMPLANT DRAIN / CATHODE REGION,IMPLANT CHANNEL STOP
ns_000052,FILL VIA METAL,CLEAN AFTER VIA ETCH,CLEAN AFTER WINDOW ETCH,DEPOSIT METAL SEED,BACKSIDE GRIND
ns_000053,MEASURE RESISTIVITY,ALIGN MASK LEVEL 6,MEASURE EPITAXY THICKNESS,MEASURE BACKSIDE ROUGHNESS,EXPOSE LITHO LEVEL 6
ns_000054,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 2,ETCH WET BACKSIDE,EXPOSE LITHO LEVEL 3
ns_000055,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000056,IMPLANT SOURCE DRAIN,MEASURE GATE CD,IMPLANT CHANNEL STOP,MEASURE CD LEVEL 1,IMPLANT LDD
ns_000057,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000058,GATE OXIDE GROWTH,MEASURE GATE OXIDE THICKNESS,GATE OXIDE PREP,BREAKDOWN VOLTAGE TEST,MEASURE BACKSIDE ROUGHNESS
ns_000059,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_000060,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 6,BREAKDOWN VOLTAGE TEST,BACKSIDE RINSE,GATE OXIDE PREP
ns_000061,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CMP METAL,DENSIFY DIELECTRIC
ns_000062,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_000063,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_000064,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
ns_000065,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
ns_000066,DEPOSIT METAL SEED,MEASURE BACKSIDE CONTACT,FILL VIA METAL,EXPOSE LITHO LEVEL 6,BACKSIDE RINSE
ns_000067,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000068,THRESHOLD VOLTAGE TEST,PARAMETRIC TEST,SWITCHING TEST,LEAKAGE TEST,MEASURE CD LEVEL 1
ns_000069,MEASURE SPACER WIDTH,IMPLANT LDD,BACKSIDE CLEAN FINAL,PARAMETRIC TEST,BACKSIDE THINNING CHECK
ns_000070,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,WAFER SORT TEST
ns_000071,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,BACKSIDE CLEAN FINAL
ns_000072,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,WET CLEAN RCA1,RCA CLEAN 1
ns_000073,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,ANNEAL METAL
ns_000074,ALIGN MASK LEVEL 3,BACKSIDE DRY,ALIGN MASK LEVEL 1,DEPOSIT BACKSIDE PROTECTION,MEASURE BACKSIDE CONTACT
ns_000075,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,DEPOSIT BACKSIDE PROTECTION,EXPOSE LITHO LEVEL 6
ns_000076,ALIGN MASK LEVEL 3,BACKSIDE DRY,DEPOSIT BACKSIDE PROTECTION,MEASURE BACKSIDE CONTACT,ALIGN MASK LEVEL 1
ns_000077,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CMP METAL,DENSIFY DIELECTRIC
ns_000078,MEASURE SPACER WIDTH,IMPLANT LDD,BACKSIDE CLEAN FINAL,PARAMETRIC TEST,BACKSIDE THINNING CHECK
ns_000079,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,WAFER SORT TEST,SHIP LOT
ns_000080,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,WAFER SORT TEST,CLEAN AFTER POLY ETCH
ns_000081,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4
ns_000082,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000083,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000084,ANISOTROPIC ETCH SPACER,DEPOSIT METAL SEED,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 4,CLEAN AFTER POLY ETCH
ns_000085,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,WAFER SORT TEST,SHIP LOT
ns_000086,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000087,EXPOSE LITHO LEVEL 2,INSPECT PATTERN LEVEL 1,ALIGN MASK LEVEL 2,ANNEAL POLYSILICON,EXPOSE LITHO LEVEL 6
ns_000088,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,IMPLANT N-TYPE
ns_000089,IMPLANT LDD,MEASURE SPACER WIDTH,IMPLANT DRAIN / CATHODE REGION,IMPLANT SOURCE DRAIN,IMPLANT CHANNEL STOP
ns_000090,YIELD ANALYSIS,WAFER SORT TEST,HF DIP,LOT RELEASE,FINAL LOT RELEASE
ns_000091,SOFT BAKE,BACKSIDE ANNEAL,METAL ETCH,GATE OXIDE PREP,OPEN PAD WINDOW LITHO
ns_000092,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,POLYSILICON ETCH DRY
ns_000093,MEASURE OPENING CD,IMPLANT WELL,IMPLANT P BODY,THERMAL OXIDATION,DRIVE IN DIFFUSION
ns_000094,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4
ns_000095,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,ANNEAL METAL 1
ns_000096,ANNEAL METAL,ANNEAL METAL 1,DEPOSIT TOP METAL,DEPOSIT METAL 1,RAPID THERMAL ANNEAL
ns_000097,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,EXPOSE LITHO LEVEL 5,CLEAN AFTER METAL ETCH
ns_000098,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,METAL ETCH
ns_000099,POLYSILICON ETCH,HARD BAKE,ETCH SILICON OR OXIDE WINDOW,OXIDE ETCH,POLYSILICON ETCH DRY
ns_000100,DEPOSIT BACKSIDE METAL,BACKSIDE RINSE,BACKSIDE DRY,BACKSIDE METALLIZATION PREP,DEPOSIT BACKSIDE PROTECTION
ns_000101,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS
ns_000102,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_000103,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 3,MEASURE OPENING CD
ns_000104,MEASURE JUNCTION PROFILE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
ns_000105,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,DEPOSIT BACKSIDE PROTECTION,GRINDING WAFER BACKSIDE
ns_000106,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,ANNEAL METAL 1
ns_000107,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS
ns_000108,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,ALIGN MASK LEVEL 5,BACKSIDE ETCH CLEAN
ns_000109,DEPOSIT BACKSIDE METAL,BACKSIDE RINSE,BACKSIDE DRY,DEPOSIT BACKSIDE PROTECTION,BACKSIDE METALLIZATION PREP
ns_000110,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
ns_000111,METAL ETCH,HARD BAKE,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH
ns_000112,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,MEASURE GATE CD
ns_000113,BACKSIDE DRY,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BREAKDOWN VOLTAGE TEST
ns_000114,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION,DEPOSIT SPACER DIELECTRIC,PASSIVATION ETCH
ns_000115,MEASURE GATE OXIDE THICKNESS,GATE OXIDE GROWTH,CLEAN AFTER ETCH,EPITAXY PREP,ALIGN MASK LEVEL 6
ns_000116,DRY WAFER,SUBSTRATE CHECK,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,MEASURE FILM THICKNESS
ns_000117,WAFER SORT TEST,YIELD ANALYSIS,FINAL LOT RELEASE,LOT RELEASE,SWITCHING TEST
ns_000118,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_000119,METAL ETCH,HARD BAKE,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH
ns_000120,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
ns_000121,DEPOSIT BARRIER METAL,MEASURE VIA CD,FINAL CLEAN,DEPOSIT GATE OXIDE OR DIELECTRIC,LIGHT ANNEAL
ns_000122,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_000123,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_000124,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,DEPOSIT BACKSIDE PROTECTION,OPEN PAD WINDOW LITHO
ns_000125,METAL ETCH,HARD BAKE,METAL ETCH DRY,ETCH SILICON OR OXIDE WINDOW,OXIDE ETCH
ns_000126,YIELD ANALYSIS,WAFER SORT TEST,HF DIP,LOT RELEASE,FINAL LOT RELEASE
ns_000127,EPITAXY PREP,BACKSIDE METALLIZATION PREP,EPITAXIAL DEPOSITION,MEASURE GATE OXIDE THICKNESS,DEPOSIT METAL SEED
ns_000128,MEASURE EPITAXY THICKNESS,RINSE WET WAFER_EDGE,BACKSIDE METALLIZATION PREP,DEPOSIT BACKSIDE METAL,EPITAXIAL DEPOSITION
ns_000129,MEASURE GATE CD,IMPLANT SOURCE DRAIN,IMPLANT CHANNEL STOP,MEASURE CD LEVEL 2,IMPLANT N-TYPE
ns_000130,MEASURE GATE CD,IMPLANT SOURCE DRAIN,IMPLANT CHANNEL STOP,MEASURE CD LEVEL 2,IMPLANT N-TYPE
ns_000131,MEASURE OPENING CD,IMPLANT WELL,IMPLANT P BODY,THERMAL OXIDATION,MEASURE CD LEVEL 1
ns_000132,ALIGN MASK LEVEL 1,PATTERN INSPECTION LEVEL 1,EPITAXY ANNEAL,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 3
ns_000133,BACKSIDE DRY,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BREAKDOWN VOLTAGE TEST
ns_000134,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
ns_000135,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
ns_000136,DEPOSIT POLYSILICON,MEASURE OXIDE QUALITY,MEASURE CD LEVEL 1,DENSIFY OXIDE,DENSIFY DIELECTRIC
ns_000137,HF DIP,WET CLEAN RCA2,OXIDE ETCH DRY,RCA CLEAN 2,YIELD ANALYSIS
ns_000138,PRE ANNEAL CHECK,LIGHT ANNEAL,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,DEPOSIT BARRIER METAL
ns_000139,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,DRIVE IN DIFFUSION
ns_000140,EPITAXIAL DEPOSITION,EPITAXY PREP,ETCH WET BACKSIDE,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 5
ns_000141,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4
ns_000142,IMPLANT LDD,MEASURE SPACER WIDTH,IMPLANT SOURCE DRAIN,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION
ns_000143,POLY PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,INSPECT PATTERN LEVEL 1,POLYSILICON ETCH,FIELD PATTERN INSPECTION
ns_000144,EPITAXIAL DEPOSITION,EPITAXY PREP,ETCH WET BACKSIDE,ANNEAL POLYSILICON,BACKSIDE ETCH CLEAN
ns_000145,IMPLANT SOURCE DRAIN,MEASURE GATE CD,IMPLANT CHANNEL STOP,MEASURE CD LEVEL 1,DRIVE IN DIFFUSION
ns_000146,DEPOSIT BARRIER METAL,MEASURE VIA CD,FINAL CLEAN,DEPOSIT GATE OXIDE OR DIELECTRIC,LIGHT ANNEAL
ns_000147,MEASURE PAD OPENING,EPITAXIAL DEPOSITION,CURE PASSIVATION,DEPOSIT METAL SEED,BACKSIDE RINSE
ns_000148,ANNEAL METAL,ANNEAL METAL 1,DEPOSIT TOP METAL,DEPOSIT METAL 1,RAPID THERMAL ANNEAL
ns_000149,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
ns_000150,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,WET CLEAN RCA1,RCA CLEAN 1
ns_000151,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,METAL ETCH
ns_000152,MEASURE PAD OPENING,EPITAXIAL DEPOSITION,CURE PASSIVATION,BACKSIDE RINSE,DEPOSIT METAL SEED
ns_000153,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION,DEPOSIT SPACER DIELECTRIC,PASSIVATION ETCH
ns_000154,ANISOTROPIC ETCH SPACER,DEPOSIT METAL SEED,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 4,DEPOSIT SPACER DIELECTRIC
ns_000155,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,SOFT BAKE
ns_000156,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_000157,DRY WAFER,SUBSTRATE CHECK,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,MEASURE FILM THICKNESS
ns_000158,MEASURE OPENING CD,IMPLANT WELL,IMPLANT P BODY,THERMAL OXIDATION,DRIVE IN DIFFUSION
ns_000159,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000160,METAL ETCH,HARD BAKE,METAL ETCH DRY,VIA ETCH,DIELECTRIC ETCH VIA
ns_000161,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,ANNEAL METAL
ns_000162,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_000163,BACKSIDE ANNEAL,DRY WAFER BACKSIDE,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN
ns_000164,FILL VIA METAL,CLEAN AFTER VIA ETCH,CLEAN AFTER WINDOW ETCH,DEPOSIT METAL SEED,BACKSIDE GRIND
ns_000165,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
ns_000166,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,METAL PATTERN INSPECTION
ns_000167,SWITCHING TEST,THRESHOLD VOLTAGE TEST,WAFER SORT TEST,CLEAN AFTER METAL ETCH,YIELD ANALYSIS
ns_000168,ANISOTROPIC ETCH SPACER,DEPOSIT METAL SEED,ALIGN MASK LEVEL 4,BACKSIDE ETCH CLEAN,DEPOSIT SPACER DIELECTRIC
ns_000169,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE GATE CD,CLEAN AFTER ETCH
ns_000170,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,VIA INSPECTION,VIA OPENING INSPECTION
ns_000171,EPITAXIAL DEPOSITION,EPITAXY PREP,ETCH WET BACKSIDE,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 5
ns_000172,GATE OXIDE PREP,MEASURE BACKSIDE CONTACT,GATE OXIDE GROWTH,BACKSIDE ETCH CLEAN,P BODY WINDOW INSPECTION
ns_000173,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,METAL ETCH
ns_000174,ANNEAL METAL,ANNEAL METAL 1,DEPOSIT TOP METAL,DEPOSIT METAL 1,RAPID THERMAL ANNEAL
ns_000175,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 6,BREAKDOWN VOLTAGE TEST,BACKSIDE RINSE,GATE OXIDE PREP
