EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_000050,BACKSIDE ANNEAL,GRINDING WAFER BACKSIDE,SURFACE PREP FOR DEPOSITION,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP
ns_000051,IMPLANT LDD,MEASURE SPACER WIDTH,IMPLANT N-TYPE,IMPLANT N BUFFER,IMPLANT DRAIN / CATHODE REGION
ns_000052,FILL VIA METAL,FILL VIA TUNGSTEN,EXPOSE LITHO LEVEL 6,DEPOSIT METAL SEED,ALIGN MASK LEVEL 5
ns_000053,MEASURE RESISTIVITY,BACKSIDE METALLIZATION PREP,HF DIP,EXPOSE LITHO LEVEL 6,BACKSIDE GRIND
ns_000054,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 3
ns_000055,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000056,IMPLANT SOURCE DRAIN,MEASURE GATE CD,IMPLANT CHANNEL STOP,IMPLANT LDD,POLYSILICON ETCH
ns_000057,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000058,GATE OXIDE GROWTH,ANNEAL OXIDE,IMPLANT DRAIN / CATHODE REGION,ANISOTROPIC ETCH SPACER,POLYSILICON ANNEAL
ns_000059,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_000060,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,ALIGN MASK LEVEL 6
ns_000061,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,HF DIP,MEASURE GEOMETRY
ns_000062,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_000063,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PRE CLEAN WAFER,OXIDE ETCH DRY
ns_000064,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE LINE WIDTH,MEASURE VIA RESISTANCE
ns_000065,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,DEPOSIT PAD OXIDE,OPEN PAD WINDOW LITHO
ns_000066,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,EXPOSE LITHO LEVEL 5,BACKSIDE METALLIZATION PREP
ns_000067,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000068,THRESHOLD VOLTAGE TEST,SWITCHING TEST,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL CLEAN
ns_000069,MEASURE SPACER WIDTH,IMPLANT LDD,LIGHT ANNEAL,DEPOSIT SPACER DIELECTRIC,IMPLANT SOURCE DRAIN
ns_000070,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,FIELD PATTERN INSPECTION,CLEAN AFTER VIA ETCH
ns_000071,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,RCA CLEAN 2
ns_000072,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,WET CLEAN RCA1,RCA CLEAN 1
ns_000073,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS
ns_000074,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 5,FILL VIA TUNGSTEN,DEPOSIT TUNGSTEN SEED
ns_000075,SOFT BAKE,GRINDING WAFER BACKSIDE,ANISOTROPIC ETCH SPACER,ALIGN MASK LEVEL 4,EPITAXIAL DEPOSITION
ns_000076,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 3,DEPOSIT TUNGSTEN SEED,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 5
ns_000077,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,HF DIP,MEASURE GEOMETRY
ns_000078,MEASURE SPACER WIDTH,IMPLANT LDD,LIGHT ANNEAL,DEPOSIT SPACER DIELECTRIC,IMPLANT SOURCE DRAIN
ns_000079,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,BACKSIDE GRIND,WAFER SORT TEST
ns_000080,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,FIELD PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,CLEAN AFTER VIA ETCH
ns_000081,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 5,CURE PASSIVATION,EXPOSE LITHO LEVEL 6
ns_000082,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000083,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000084,ANISOTROPIC ETCH SPACER,BACKSIDE DRY,GATE OXIDE GROWTH,BACKSIDE ETCH CLEAN,PATTERN INSPECTION LEVEL 2
ns_000085,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,BACKSIDE GRIND,WAFER SORT TEST
ns_000086,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,CLEAN AFTER VIA ETCH
ns_000087,EXPOSE LITHO LEVEL 2,MEASURE GATE OXIDE THICKNESS,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 4,CLEAN AFTER WINDOW ETCH
ns_000088,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,IMPLANT WELL
ns_000089,IMPLANT LDD,MEASURE SPACER WIDTH,IMPLANT N-TYPE,IMPLANT N BUFFER,DRIVE IN DIFFUSION
ns_000090,YIELD ANALYSIS,WAFER SORT TEST,LOT RELEASE,FINAL LOT RELEASE,POLY PATTERN INSPECTION
ns_000091,SOFT BAKE,ANISOTROPIC ETCH SPACER,GRINDING WAFER BACKSIDE,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 6
ns_000092,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,STRIP PHOTORESIST,STRIP RESIST,BACKSIDE CLEAN FINAL
ns_000093,MEASURE OPENING CD,IMPLANT WELL,IMPLANT P BODY,OXIDE ETCH DRY,DRIVE IN DIFFUSION
ns_000094,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 5,CURE PASSIVATION,EXPOSE LITHO LEVEL 6
ns_000095,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,CMP METAL
ns_000096,ANNEAL METAL 1,ANNEAL METAL,MEASURE EPITAXY THICKNESS,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH
ns_000097,CLEAN AFTER VIA ETCH,FILL VIA METAL,DEPOSIT METAL SEED,ALIGN MASK LEVEL 6,DEPOSIT TUNGSTEN SEED
ns_000098,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
ns_000099,POLYSILICON ETCH,HARD BAKE,POLYSILICON ETCH DRY,OXIDE ETCH,METAL ETCH
ns_000100,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT,BACKSIDE DRY,BACKSIDE METALLIZATION PREP
ns_000101,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC
ns_000102,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
ns_000103,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 3
ns_000104,MEASURE JUNCTION PROFILE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
ns_000105,SOFT BAKE,GRINDING WAFER BACKSIDE,ALIGN MASK LEVEL 4,EPITAXIAL DEPOSITION,DEPOSIT TUNGSTEN SEED
ns_000106,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,CMP METAL
ns_000107,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,EPITAXY PREP,METAL PATTERN INSPECTION,ANNEAL DIELECTRIC
ns_000108,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT,BREAKDOWN VOLTAGE TEST,BACKSIDE METALLIZATION PREP
ns_000109,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT,BACKSIDE METALLIZATION PREP,BACKSIDE DRY
ns_000110,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,FIELD PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,CLEAN AFTER VIA ETCH
ns_000111,METAL ETCH,HARD BAKE,METAL ETCH DRY,POLYSILICON ETCH,ETCH SILICON OR OXIDE WINDOW
ns_000112,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,LIGHT ANNEAL,MEASURE GATE CD,CLEAN AFTER VIA ETCH
ns_000113,BACKSIDE DRY,BACKSIDE METALLIZATION PREP,DEPOSIT BACKSIDE METAL,MEASURE SURFACE UNIFORMITY,BACKSIDE ETCH CLEAN
ns_000114,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,EPITAXIAL DEPOSITION,MEASURE DIELECTRIC THICKNESS,DRY WAFER
ns_000115,MEASURE GATE OXIDE THICKNESS,CLEAN PAD OPENING,DEPOSIT TUNGSTEN SEED,EXPOSE LITHO LEVEL 6,PATTERN INSPECTION LEVEL 1
ns_000116,DRY WAFER,SUBSTRATE CHECK,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,STRIP RESIST LEVEL 2
ns_000117,WAFER SORT TEST,YIELD ANALYSIS,LOT IDENTIFICATION,DEPOSIT BARRIER METAL,MEASURE BACKSIDE ROUGHNESS
ns_000118,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_000119,METAL ETCH,HARD BAKE,METAL ETCH DRY,POLYSILICON ETCH,ETCH SILICON OR OXIDE WINDOW
ns_000120,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE LINE WIDTH,MEASURE VIA RESISTANCE
ns_000121,DEPOSIT BARRIER METAL,MEASURE VIA CD,WAFER SORT TEST,DEPOSIT POLYSILICON,METAL PATTERN INSPECTION
ns_000122,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_000123,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,CMP METAL,CMP VIA FILL
ns_000124,SOFT BAKE,GRINDING WAFER BACKSIDE,ANISOTROPIC ETCH SPACER,ALIGN MASK LEVEL 4,EPITAXIAL DEPOSITION
ns_000125,METAL ETCH,HARD BAKE,POLYSILICON ETCH,OXIDE ETCH DRY,METAL ETCH DRY
ns_000126,YIELD ANALYSIS,WAFER SORT TEST,LOT RELEASE,FINAL LOT RELEASE,POLY PATTERN INSPECTION
ns_000127,EPITAXY PREP,CLEAN PAD OPENING,BACKSIDE RINSE,BREAKDOWN VOLTAGE TEST,MEASURE GATE OXIDE THICKNESS
ns_000128,MEASURE EPITAXY THICKNESS,ETCH WET BACKSIDE,WAFER SURFACE CLEAN,EPITAXIAL DEPOSITION,POLYSILICON ANNEAL
ns_000129,MEASURE GATE CD,IMPLANT SOURCE DRAIN,IMPLANT CHANNEL STOP,MEASURE JUNCTION DEPTH,MEASURE POLY THICKNESS
ns_000130,MEASURE GATE CD,IMPLANT SOURCE DRAIN,IMPLANT CHANNEL STOP,MEASURE JUNCTION DEPTH,MEASURE POLY THICKNESS
ns_000131,MEASURE OPENING CD,IMPLANT WELL,IMPLANT P BODY,OXIDE ETCH DRY,DRIVE IN DIFFUSION
ns_000132,ALIGN MASK LEVEL 1,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 2,CLEAN AFTER FIELD ETCH,CLEAN AFTER OXIDE ETCH
ns_000133,BACKSIDE DRY,BACKSIDE METALLIZATION PREP,DEPOSIT BACKSIDE METAL,MEASURE SURFACE UNIFORMITY,THRESHOLD VOLTAGE TEST
ns_000134,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC
ns_000135,SOFT BAKE,ALIGN MASK LEVEL 4,ANISOTROPIC ETCH SPACER,ALIGN MASK LEVEL 6,METAL PATTERN INSPECTION
ns_000136,DEPOSIT POLYSILICON,MEASURE CD LEVEL 1,MEASURE OXIDE QUALITY,SOFT BAKE,POST EXPOSE BAKE
ns_000137,HF DIP,MEASURE EPITAXY THICKNESS,BACKSIDE CLEAN,MEASURE LINE WIDTH,CLEAN AFTER METAL ETCH
ns_000138,PRE ANNEAL CHECK,LIGHT ANNEAL,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,MEASURE OXIDE THICKNESS
ns_000139,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_000140,EPITAXIAL DEPOSITION,RINSE WET WAFER_EDGE,EPITAXY PREP,DEPOSIT METAL SEED,MEASURE EPITAXY THICKNESS
ns_000141,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 5,CURE PASSIVATION,ALIGN MASK LEVEL 5
ns_000142,IMPLANT LDD,MEASURE SPACER WIDTH,IMPLANT N-TYPE,IMPLANT N BUFFER,IMPLANT DRAIN / CATHODE REGION
ns_000143,POLY PATTERN INSPECTION,P BODY WINDOW INSPECTION,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,POLYSILICON ANNEAL
ns_000144,EPITAXIAL DEPOSITION,RINSE WET WAFER_EDGE,MEASURE BACKSIDE ROUGHNESS,EPITAXIAL LAYER PREP,DEPOSIT METAL SEED
ns_000145,IMPLANT SOURCE DRAIN,MEASURE GATE CD,IMPLANT CHANNEL STOP,IMPLANT LDD,DEPOSIT POLYSILICON
ns_000146,DEPOSIT BARRIER METAL,MEASURE VIA CD,WAFER SORT TEST,DEPOSIT POLYSILICON,METAL PATTERN INSPECTION
ns_000147,MEASURE PAD OPENING,CLEAN PAD OPENING,DEPOSIT BACKSIDE METAL,BACKSIDE METALLIZATION PREP,DEPOSIT TUNGSTEN SEED
ns_000148,ANNEAL METAL 1,ANNEAL METAL,MEASURE EPITAXY THICKNESS,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH
ns_000149,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
ns_000150,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,WET CLEAN RCA1,RCA CLEAN 1
ns_000151,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
ns_000152,MEASURE PAD OPENING,CLEAN PAD OPENING,DEPOSIT BACKSIDE METAL,BACKSIDE METALLIZATION PREP,DEPOSIT TUNGSTEN SEED
ns_000153,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,EPITAXIAL DEPOSITION,MEASURE DIELECTRIC THICKNESS,DRY WAFER
ns_000154,ANISOTROPIC ETCH SPACER,BACKSIDE DRY,GATE OXIDE GROWTH,BACKSIDE ETCH CLEAN,PATTERN INSPECTION LEVEL 2
ns_000155,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,METAL PATTERN INSPECTION,ALIGN MASK LEVEL 2,PASSIVATION ETCH PAD OPENING
ns_000156,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_000157,DRY WAFER,SUBSTRATE CHECK,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,STRIP RESIST LEVEL 2
ns_000158,MEASURE OPENING CD,IMPLANT WELL,IMPLANT P BODY,OXIDE ETCH DRY,DRIVE IN DIFFUSION
ns_000159,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000160,METAL ETCH,HARD BAKE,POLYSILICON ETCH,OXIDE ETCH DRY,METAL ETCH DRY
ns_000161,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS
ns_000162,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,CMP METAL,CMP VIA FILL
ns_000163,BACKSIDE ANNEAL,GRINDING WAFER BACKSIDE,SURFACE PREP FOR DEPOSITION,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP
ns_000164,FILL VIA METAL,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 5
ns_000165,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA INSPECTION
ns_000166,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,FIELD PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,CLEAN AFTER VIA ETCH
ns_000167,SWITCHING TEST,THRESHOLD VOLTAGE TEST,LOT IDENTIFICATION,EXPOSE LITHO LEVEL 1,EXPOSE LITHO LEVEL 5
ns_000168,ANISOTROPIC ETCH SPACER,BACKSIDE DRY,GATE OXIDE GROWTH,BACKSIDE ETCH CLEAN,CLEAN AFTER FIELD ETCH
ns_000169,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,LIGHT ANNEAL,MEASURE GATE CD,CLEAN AFTER VIA ETCH
ns_000170,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,ANNEAL METAL 1,ANNEAL METAL
ns_000171,EPITAXIAL DEPOSITION,RINSE WET WAFER_EDGE,EPITAXY PREP,MEASURE EPITAXY THICKNESS,DEPOSIT METAL SEED
ns_000172,GATE OXIDE PREP,ANNEAL POLYSILICON,ALIGN MASK LEVEL 2,ANNEAL DIELECTRIC,BREAKDOWN VOLTAGE TEST
ns_000173,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
